datetime,epic,offer,bid
2021/07/21 19:02:00,CC.D.LCO.UMA.IP,7170.00,7167.20
2021/07/21 19:03:00,CC.D.CL.UMA.IP,7020.50,7017.70
2021/07/21 19:03:00,CC.D.LCO.UMA.IP,7171.00,7168.20
2021/07/21 19:04:00,CC.D.CL.UMA.IP,7021.50,7018.70
2021/07/21 19:04:00,CC.D.LCO.UMA.IP,7171.80,7169.00
2021/07/21 19:05:00,CC.D.CL.UMA.IP,7019.50,7016.70
2021/07/21 19:05:00,CC.D.LCO.UMA.IP,7169.90,7167.10
2021/07/21 19:06:00,CC.D.CL.UMA.IP,7018.50,7015.70
2021/07/21 19:06:00,CC.D.LCO.UMA.IP,7168.30,7165.50
2021/07/21 19:07:00,CC.D.CL.UMA.IP,7015.50,7012.70
2021/07/21 19:07:00,CC.D.LCO.UMA.IP,7164.50,7161.70
2021/07/21 19:08:00,CC.D.CL.UMA.IP,7014.50,7011.70
2021/07/21 19:08:00,CC.D.LCO.UMA.IP,7163.50,7160.70
2021/07/21 19:09:00,CC.D.CL.UMA.IP,7015.40,7012.60
2021/07/21 19:09:00,CC.D.LCO.UMA.IP,7164.00,7161.20
2021/07/21 19:10:00,CC.D.CL.UMA.IP,7010.50,7007.70
2021/07/21 19:10:00,CC.D.LCO.UMA.IP,7158.90,7156.10
2021/07/21 19:11:00,CC.D.CL.UMA.IP,7013.40,7010.60
2021/07/21 19:11:00,CC.D.LCO.UMA.IP,7162.70,7159.90
2021/07/21 19:12:00,CC.D.CL.UMA.IP,7010.40,7007.60
2021/07/21 19:12:00,CC.D.LCO.UMA.IP,7159.50,7156.70
2021/07/21 19:22:00,CC.D.CL.UMA.IP,7014.40,7011.60
2021/07/21 19:22:00,CC.D.LCO.UMA.IP,7163.40,7160.60
2021/07/21 19:23:00,CC.D.CL.UMA.IP,7012.50,7009.70
2021/07/21 19:23:00,CC.D.LCO.UMA.IP,7161.90,7159.10
2021/07/21 19:24:00,CC.D.CL.UMA.IP,7012.50,7009.70
2021/07/21 19:24:00,CC.D.LCO.UMA.IP,7162.30,7159.50
2021/07/21 19:26:00,CC.D.CL.UMA.IP,7013.90,7011.10
2021/07/21 19:26:00,CC.D.LCO.UMA.IP,7162.40,7159.60
2021/07/21 19:27:00,CC.D.CL.UMA.IP,7011.40,7008.60
2021/07/21 19:27:00,CC.D.LCO.UMA.IP,7161.30,7158.50
2021/07/21 19:40:00,CC.D.CL.UMA.IP,7001.40,6998.60
2021/07/21 19:40:00,CC.D.LCO.UMA.IP,7149.60,7146.80
2021/07/21 19:41:00,CC.D.CL.UMA.IP,7002.40,6999.60
2021/07/21 19:41:00,CC.D.LCO.UMA.IP,7149.40,7146.60
2021/07/21 19:42:00,CC.D.CL.UMA.IP,7002.40,6999.60
2021/07/21 19:42:00,CC.D.LCO.UMA.IP,7149.90,7147.10
2021/07/21 19:44:00,CC.D.CL.UMA.IP,6999.40,6996.60
2021/07/21 19:44:00,CC.D.LCO.UMA.IP,7146.60,7143.80
2021/07/21 19:45:00,CC.D.CL.UMA.IP,6998.90,6996.10
2021/07/21 19:45:00,CC.D.LCO.UMA.IP,7145.70,7142.90
2021/07/21 19:46:00,CC.D.CL.UMA.IP,7000.40,6997.60
2021/07/21 19:46:00,CC.D.LCO.UMA.IP,7146.60,7143.80
2021/07/21 19:47:00,CC.D.CL.UMA.IP,7001.30,6998.50
2021/07/21 19:47:00,CC.D.LCO.UMA.IP,7148.20,7145.40
2021/07/21 19:48:00,CC.D.CL.UMA.IP,7001.30,6998.50
2021/07/21 19:48:00,CC.D.LCO.UMA.IP,7147.70,7144.90
2021/07/21 19:49:00,CC.D.CL.UMA.IP,7008.30,7005.50
2021/07/21 19:49:00,CC.D.LCO.UMA.IP,7153.60,7150.80
2021/07/21 19:50:00,CC.D.CL.UMA.IP,7005.30,7002.50
2021/07/21 19:50:00,CC.D.LCO.UMA.IP,7149.70,7146.90
2021/07/21 19:51:00,CC.D.CL.UMA.IP,7008.40,7005.60
2021/07/21 19:51:00,CC.D.LCO.UMA.IP,7154.20,7151.40
2021/07/21 19:56:00,CC.D.CL.UMA.IP,7003.30,7000.50
2021/07/21 19:56:00,CC.D.LCO.UMA.IP,7148.80,7146.00
2021/07/21 19:57:00,CC.D.CL.UMA.IP,7005.30,7002.50
2021/07/21 19:57:00,CC.D.LCO.UMA.IP,7151.20,7148.40
2021/07/21 19:58:00,CC.D.CL.UMA.IP,7005.30,7002.50
2021/07/21 19:58:00,CC.D.LCO.UMA.IP,7150.80,7148.00
2021/07/21 20:02:00,CC.D.CL.UMA.IP,7005.30,7002.50
2021/07/21 20:02:00,CC.D.LCO.UMA.IP,7151.50,7148.70
2021/07/21 20:03:00,CC.D.CL.UMA.IP,7006.30,7003.50
2021/07/21 20:03:00,CC.D.LCO.UMA.IP,7152.10,7149.30
2021/07/21 20:04:00,CC.D.CL.UMA.IP,7000.30,6997.50
2021/07/21 20:04:00,CC.D.LCO.UMA.IP,7147.60,7144.80
2021/07/21 20:05:00,CC.D.CL.UMA.IP,7000.30,6997.50
2021/07/21 20:05:00,CC.D.LCO.UMA.IP,7147.20,7144.40
2021/07/21 20:06:00,CC.D.CL.UMA.IP,7000.30,6997.50
2021/07/21 20:06:00,CC.D.LCO.UMA.IP,7146.40,7143.60
2021/07/21 20:07:00,CC.D.CL.UMA.IP,7001.20,6998.40
2021/07/21 20:07:00,CC.D.LCO.UMA.IP,7146.90,7144.10
2021/07/21 20:08:00,CC.D.CL.UMA.IP,7002.30,6999.50
2021/07/21 20:08:00,CC.D.LCO.UMA.IP,7148.20,7145.40
2021/07/22 06:10:00,CC.D.CL.UMA.IP,7067.50,7064.70
2021/07/22 06:10:00,CC.D.LCO.UMA.IP,7224.50,7221.70
2021/07/22 06:11:00,CC.D.CL.UMA.IP,7075.50,7072.70
2021/07/22 06:11:00,CC.D.LCO.UMA.IP,7231.00,7228.20
2021/07/22 06:13:00,CC.D.CL.UMA.IP,7074.40,7071.60
2021/07/22 06:13:00,CC.D.LCO.UMA.IP,7228.60,7225.80
2021/07/22 06:14:00,CC.D.CL.UMA.IP,7074.40,7071.60
2021/07/22 06:14:00,CC.D.LCO.UMA.IP,7227.60,7224.80
2021/07/22 06:15:00,CC.D.CL.UMA.IP,7073.40,7070.60
2021/07/22 06:15:00,CC.D.LCO.UMA.IP,7227.50,7224.70
2021/07/22 06:21:00,CC.D.CL.UMA.IP,7070.50,7067.70
2021/07/22 06:21:00,CC.D.LCO.UMA.IP,7223.20,7220.40
2021/07/22 06:22:00,CC.D.CL.UMA.IP,7068.40,7065.60
2021/07/22 06:22:00,CC.D.LCO.UMA.IP,7221.20,7218.40
2021/07/22 06:32:00,CC.D.CL.UMA.IP,7058.50,7055.70
2021/07/22 06:32:00,CC.D.LCO.UMA.IP,7213.10,7210.30
2021/07/22 06:34:00,CC.D.CL.UMA.IP,7053.60,7050.80
2021/07/22 06:34:00,CC.D.LCO.UMA.IP,7210.50,7207.70
2021/07/22 06:35:00,CC.D.CL.UMA.IP,7049.60,7046.80
2021/07/22 06:35:00,CC.D.LCO.UMA.IP,7206.00,7203.20
2021/07/22 06:36:00,CC.D.CL.UMA.IP,7044.60,7041.80
2021/07/22 06:36:00,CC.D.LCO.UMA.IP,7203.40,7200.60
2021/07/22 06:37:00,CC.D.CL.UMA.IP,7040.60,7037.80
2021/07/22 06:37:00,CC.D.LCO.UMA.IP,7198.80,7196.00
2021/07/22 06:38:00,CC.D.CL.UMA.IP,7043.60,7040.80
2021/07/22 06:38:00,CC.D.LCO.UMA.IP,7201.90,7199.10
2021/07/22 06:39:00,CC.D.CL.UMA.IP,7036.70,7033.90
2021/07/22 06:39:00,CC.D.LCO.UMA.IP,7197.30,7194.50
2021/07/22 06:40:00,CC.D.CL.UMA.IP,7027.70,7024.90
2021/07/22 06:40:00,CC.D.LCO.UMA.IP,7189.40,7186.60
2021/07/22 06:41:00,CC.D.CL.UMA.IP,7031.80,7029.00
2021/07/22 06:41:00,CC.D.LCO.UMA.IP,7193.40,7190.60
2021/07/22 06:42:00,CC.D.CL.UMA.IP,7021.70,7018.90
2021/07/22 06:42:00,CC.D.LCO.UMA.IP,7184.90,7182.10
2021/07/22 06:43:00,CC.D.CL.UMA.IP,7025.70,7022.90
2021/07/22 06:43:00,CC.D.LCO.UMA.IP,7187.90,7185.10
2021/07/22 06:46:00,CC.D.CL.UMA.IP,7033.70,7030.90
2021/07/22 06:46:00,CC.D.LCO.UMA.IP,7194.30,7191.50
2021/07/22 06:47:00,CC.D.CL.UMA.IP,7037.90,7035.10
2021/07/22 06:47:00,CC.D.LCO.UMA.IP,7198.90,7196.10
2021/07/22 06:48:00,CC.D.CL.UMA.IP,7040.80,7038.00
2021/07/22 06:48:00,CC.D.LCO.UMA.IP,7201.40,7198.60
2021/07/22 06:49:00,CC.D.CL.UMA.IP,7038.20,7035.40
2021/07/22 06:49:00,CC.D.LCO.UMA.IP,7197.00,7194.20
2021/07/22 06:50:00,CC.D.CL.UMA.IP,7041.60,7038.80
2021/07/22 06:50:00,CC.D.LCO.UMA.IP,7199.00,7196.20
2021/07/22 06:51:00,CC.D.CL.UMA.IP,7039.70,7036.90
2021/07/22 06:51:00,CC.D.LCO.UMA.IP,7195.00,7192.20
2021/07/22 06:52:00,CC.D.CL.UMA.IP,7031.80,7029.00
2021/07/22 06:52:00,CC.D.LCO.UMA.IP,7190.90,7188.10
2021/07/22 07:57:00,CC.D.CL.UMA.IP,7042.30,7039.50
2021/07/22 07:57:00,CC.D.LCO.UMA.IP,7194.70,7191.90
2021/07/22 07:58:00,CC.D.CL.UMA.IP,7044.80,7042.00
2021/07/22 07:58:00,CC.D.LCO.UMA.IP,7196.70,7193.90
2021/07/22 07:59:00,CC.D.CL.UMA.IP,7045.30,7042.50
2021/07/22 07:59:00,CC.D.LCO.UMA.IP,7197.60,7194.80
2021/07/22 08:00:00,CC.D.CL.UMA.IP,7051.20,7048.40
2021/07/22 08:00:00,CC.D.LCO.UMA.IP,7202.50,7199.70
2021/07/22 08:01:00,CC.D.CL.UMA.IP,7042.90,7040.10
2021/07/22 08:01:00,CC.D.LCO.UMA.IP,7196.20,7193.40
2021/07/22 08:02:00,CC.D.CL.UMA.IP,7044.40,7041.60
2021/07/22 08:02:00,CC.D.LCO.UMA.IP,7198.50,7195.70
2021/07/22 08:03:00,CC.D.CL.UMA.IP,7046.40,7043.60
2021/07/22 08:03:00,CC.D.LCO.UMA.IP,7200.00,7197.20
2021/07/22 08:04:00,CC.D.CL.UMA.IP,7040.40,7037.60
2021/07/22 08:04:00,CC.D.LCO.UMA.IP,7193.90,7191.10
2021/07/22 08:05:00,CC.D.CL.UMA.IP,7045.30,7042.50
2021/07/22 08:05:00,CC.D.LCO.UMA.IP,7198.50,7195.70
2021/07/22 08:06:00,CC.D.CL.UMA.IP,7050.90,7048.10
2021/07/22 08:06:00,CC.D.LCO.UMA.IP,7203.50,7200.70
2021/07/22 08:07:00,CC.D.CL.UMA.IP,7045.30,7042.50
2021/07/22 08:07:00,CC.D.LCO.UMA.IP,7199.50,7196.70
2021/07/22 11:20:00,CC.D.CL.UMA.IP,7139.00,7136.20
2021/07/22 11:20:00,CC.D.LCO.UMA.IP,7292.80,7290.00
2021/07/22 11:21:00,CC.D.CL.UMA.IP,7128.00,7125.20
2021/07/22 11:21:00,CC.D.LCO.UMA.IP,7284.90,7282.10
2021/07/22 11:22:00,CC.D.CL.UMA.IP,7130.10,7127.30
2021/07/22 11:22:00,CC.D.LCO.UMA.IP,7286.40,7283.60
2021/07/22 11:23:00,CC.D.CL.UMA.IP,7131.10,7128.30
2021/07/22 11:23:00,CC.D.LCO.UMA.IP,7287.30,7284.50
2021/07/22 11:24:00,CC.D.CL.UMA.IP,7133.50,7130.70
2021/07/22 11:24:00,CC.D.LCO.UMA.IP,7288.80,7286.00
2021/07/22 11:25:00,CC.D.CL.UMA.IP,7130.10,7127.30
2021/07/22 11:25:00,CC.D.LCO.UMA.IP,7285.80,7283.00
2021/07/22 11:26:00,CC.D.CL.UMA.IP,7127.10,7124.30
2021/07/22 11:26:00,CC.D.LCO.UMA.IP,7283.40,7280.60
2021/07/22 11:27:00,CC.D.CL.UMA.IP,7128.00,7125.20
2021/07/22 11:27:00,CC.D.LCO.UMA.IP,7282.80,7280.00
2021/07/22 11:28:00,CC.D.CL.UMA.IP,7128.00,7125.20
2021/07/22 11:28:00,CC.D.LCO.UMA.IP,7284.20,7281.40
2021/07/22 11:29:00,CC.D.CL.UMA.IP,7131.10,7128.30
2021/07/22 11:29:00,CC.D.LCO.UMA.IP,7287.10,7284.30
2021/07/22 11:30:00,CC.D.CL.UMA.IP,7134.10,7131.30
2021/07/22 11:30:00,CC.D.LCO.UMA.IP,7289.60,7286.80
2021/07/22 11:31:00,CC.D.CL.UMA.IP,7133.10,7130.30
2021/07/22 11:31:00,CC.D.LCO.UMA.IP,7289.60,7286.80
2021/07/22 11:34:00,CC.D.CL.UMA.IP,7144.70,7141.90
2021/07/22 11:34:00,CC.D.LCO.UMA.IP,7296.70,7293.90
2021/07/22 11:44:00,CC.D.CL.UMA.IP,7149.80,7147.00
2021/07/22 11:44:00,CC.D.LCO.UMA.IP,7301.30,7298.50
2021/07/22 11:45:00,CC.D.CL.UMA.IP,7146.80,7144.00
2021/07/22 11:45:00,CC.D.LCO.UMA.IP,7299.80,7297.00
2021/07/22 11:46:00,CC.D.CL.UMA.IP,7148.80,7146.00
2021/07/22 11:46:00,CC.D.LCO.UMA.IP,7300.40,7297.60
2021/07/22 11:47:00,CC.D.CL.UMA.IP,7147.80,7145.00
2021/07/22 11:47:00,CC.D.LCO.UMA.IP,7299.80,7297.00
2021/07/22 11:48:00,CC.D.CL.UMA.IP,7147.80,7145.00
2021/07/22 11:48:00,CC.D.LCO.UMA.IP,7299.30,7296.50
2021/07/22 11:49:00,CC.D.CL.UMA.IP,7147.80,7145.00
2021/07/22 11:49:00,CC.D.LCO.UMA.IP,7298.30,7295.50
2021/07/22 11:50:00,CC.D.CL.UMA.IP,7147.70,7144.90
2021/07/22 11:50:00,CC.D.LCO.UMA.IP,7298.40,7295.60
2021/07/22 11:51:00,CC.D.CL.UMA.IP,7151.70,7148.90
2021/07/22 11:51:00,CC.D.LCO.UMA.IP,7302.10,7299.30
2021/07/22 11:52:00,CC.D.CL.UMA.IP,7151.70,7148.90
2021/07/22 11:52:00,CC.D.LCO.UMA.IP,7304.00,7301.20
2021/07/22 11:53:00,CC.D.CL.UMA.IP,7154.70,7151.90
2021/07/22 11:53:00,CC.D.LCO.UMA.IP,7306.00,7303.20
2021/07/22 11:54:00,CC.D.CL.UMA.IP,7156.70,7153.90
2021/07/22 11:54:00,CC.D.LCO.UMA.IP,7308.50,7305.70
2021/07/22 11:55:00,CC.D.CL.UMA.IP,7159.70,7156.90
2021/07/22 11:55:00,CC.D.LCO.UMA.IP,7309.10,7306.30
2021/07/22 11:56:00,CC.D.CL.UMA.IP,7158.70,7155.90
2021/07/22 11:56:00,CC.D.LCO.UMA.IP,7308.90,7306.10
2021/07/22 11:57:00,CC.D.CL.UMA.IP,7160.70,7157.90
2021/07/22 11:57:00,CC.D.LCO.UMA.IP,7309.90,7307.10
2021/07/22 11:58:00,CC.D.CL.UMA.IP,7160.60,7157.80
2021/07/22 11:58:00,CC.D.LCO.UMA.IP,7309.30,7306.50
2021/07/22 11:59:00,CC.D.CL.UMA.IP,7162.50,7159.70
2021/07/22 11:59:00,CC.D.LCO.UMA.IP,7310.30,7307.50
2021/07/22 12:00:00,CC.D.CL.UMA.IP,7170.40,7167.60
2021/07/22 12:00:00,CC.D.LCO.UMA.IP,7316.10,7313.30
2021/07/22 12:01:00,CC.D.CL.UMA.IP,7163.50,7160.70
2021/07/22 12:01:00,CC.D.LCO.UMA.IP,7311.90,7309.10
2021/07/22 12:02:00,CC.D.CL.UMA.IP,7165.50,7162.70
2021/07/22 12:02:00,CC.D.LCO.UMA.IP,7313.30,7310.50
2021/07/22 12:10:00,CC.D.CL.UMA.IP,7167.70,7164.90
2021/07/22 12:10:00,CC.D.LCO.UMA.IP,7317.70,7314.90
2021/07/22 12:15:00,CC.D.CL.UMA.IP,7166.50,7163.70
2021/07/22 12:15:00,CC.D.LCO.UMA.IP,7316.10,7313.30
2021/07/22 12:20:00,CC.D.CL.UMA.IP,7158.60,7155.80
2021/07/22 12:20:00,CC.D.LCO.UMA.IP,7309.30,7306.50
2021/07/22 12:25:00,CC.D.CL.UMA.IP,7165.60,7162.80
2021/07/22 12:25:00,CC.D.LCO.UMA.IP,7314.90,7312.10
2021/07/22 12:30:00,CC.D.CL.UMA.IP,7182.60,7179.80
2021/07/22 12:30:00,CC.D.LCO.UMA.IP,7333.10,7330.30
2021/07/22 12:35:00,CC.D.CL.UMA.IP,7185.50,7182.70
2021/07/22 12:35:00,CC.D.LCO.UMA.IP,7332.90,7330.10
2021/07/22 12:40:00,CC.D.CL.UMA.IP,7178.40,7175.60
2021/07/22 12:40:00,CC.D.LCO.UMA.IP,7326.20,7323.40
2021/07/22 12:45:00,CC.D.CL.UMA.IP,7175.10,7172.30
2021/07/22 12:45:00,CC.D.LCO.UMA.IP,7325.20,7322.40
2021/07/22 12:50:00,CC.D.CL.UMA.IP,7169.60,7166.80
2021/07/22 12:50:00,CC.D.LCO.UMA.IP,7319.70,7316.90
2021/07/22 12:55:00,CC.D.CL.UMA.IP,7172.70,7169.90
2021/07/22 12:55:00,CC.D.LCO.UMA.IP,7322.90,7320.10
2021/07/22 13:00:00,CC.D.CL.UMA.IP,7170.50,7167.70
2021/07/22 13:00:00,CC.D.LCO.UMA.IP,7318.40,7315.60
2021/07/22 13:05:00,CC.D.CL.UMA.IP,7169.50,7166.70
2021/07/22 13:05:00,CC.D.LCO.UMA.IP,7316.80,7314.00
2021/07/22 13:10:00,CC.D.CL.UMA.IP,7163.50,7160.70
2021/07/22 13:10:00,CC.D.LCO.UMA.IP,7312.20,7309.40
2021/07/22 13:15:00,CC.D.CL.UMA.IP,7159.50,7156.70
2021/07/22 13:15:00,CC.D.LCO.UMA.IP,7307.60,7304.80
2021/07/22 13:20:00,CC.D.CL.UMA.IP,7163.50,7160.70
2021/07/22 13:20:00,CC.D.LCO.UMA.IP,7313.20,7310.40
2021/07/22 13:25:00,CC.D.CL.UMA.IP,7168.50,7165.70
2021/07/22 13:25:00,CC.D.LCO.UMA.IP,7318.80,7316.00
2021/07/22 13:30:00,CC.D.CL.UMA.IP,7169.50,7166.70
2021/07/22 13:30:00,CC.D.LCO.UMA.IP,7319.30,7316.50
2021/07/22 13:35:00,CC.D.CL.UMA.IP,7164.50,7161.70
2021/07/22 13:35:00,CC.D.LCO.UMA.IP,7314.20,7311.40
2021/07/22 13:40:00,CC.D.CL.UMA.IP,7163.40,7160.60
2021/07/22 13:40:00,CC.D.LCO.UMA.IP,7312.80,7310.00
2021/07/22 13:45:00,CC.D.CL.UMA.IP,7162.50,7159.70
2021/07/22 13:45:00,CC.D.LCO.UMA.IP,7312.60,7309.80
2021/07/22 13:50:00,CC.D.CL.UMA.IP,7162.50,7159.70
2021/07/22 13:50:00,CC.D.LCO.UMA.IP,7311.60,7308.80
2021/07/22 13:55:00,CC.D.CL.UMA.IP,7161.40,7158.60
2021/07/22 13:55:00,CC.D.LCO.UMA.IP,7310.60,7307.80
2021/07/22 14:00:00,CC.D.CL.UMA.IP,7160.30,7157.50
2021/07/22 14:00:00,CC.D.LCO.UMA.IP,7310.20,7307.40
2021/07/22 14:05:00,CC.D.CL.UMA.IP,7164.40,7161.60
2021/07/22 14:05:00,CC.D.LCO.UMA.IP,7314.20,7311.40
2021/07/22 14:10:00,CC.D.CL.UMA.IP,7164.00,7161.20
2021/07/22 14:10:00,CC.D.LCO.UMA.IP,7313.70,7310.90
2021/07/22 14:15:00,CC.D.CL.UMA.IP,7167.40,7164.60
2021/07/22 14:15:00,CC.D.LCO.UMA.IP,7317.10,7314.30
2021/07/22 14:20:00,CC.D.CL.UMA.IP,7163.40,7160.60
2021/07/22 14:20:00,CC.D.LCO.UMA.IP,7312.00,7309.20
2021/07/22 14:25:00,CC.D.CL.UMA.IP,7164.40,7161.60
2021/07/22 14:25:00,CC.D.LCO.UMA.IP,7313.00,7310.20
2021/07/22 14:30:00,CC.D.CL.UMA.IP,7166.40,7163.60
2021/07/22 14:30:00,CC.D.LCO.UMA.IP,7314.30,7311.50
2021/07/22 14:35:00,CC.D.CL.UMA.IP,7169.40,7166.60
2021/07/22 14:35:00,CC.D.LCO.UMA.IP,7316.50,7313.70
2021/07/22 14:40:00,CC.D.CL.UMA.IP,7169.30,7166.50
2021/07/22 14:40:00,CC.D.LCO.UMA.IP,7318.10,7315.30
2021/07/22 14:45:00,CC.D.CL.UMA.IP,7165.40,7162.60
2021/07/22 14:45:00,CC.D.LCO.UMA.IP,7313.90,7311.10
2021/07/22 14:50:00,CC.D.CL.UMA.IP,7163.40,7160.60
2021/07/22 14:50:00,CC.D.LCO.UMA.IP,7314.00,7311.20
2021/07/22 14:55:00,CC.D.CL.UMA.IP,7161.40,7158.60
2021/07/22 14:55:00,CC.D.LCO.UMA.IP,7311.40,7308.60
2021/07/22 15:00:00,CC.D.CL.UMA.IP,7163.40,7160.60
2021/07/22 15:00:00,CC.D.LCO.UMA.IP,7315.40,7305.40
2021/07/22 15:05:00,CC.D.CL.UMA.IP,7163.40,7160.60
2021/07/22 15:05:00,CC.D.LCO.UMA.IP,7317.50,7307.50
2021/07/22 15:10:00,CC.D.CL.UMA.IP,7163.40,7160.60
2021/07/22 15:10:00,CC.D.LCO.UMA.IP,7317.50,7307.50
2021/07/22 15:15:00,CC.D.CL.UMA.IP,7163.40,7160.60
2021/07/22 15:15:00,CC.D.LCO.UMA.IP,7317.50,7307.50
2021/07/22 15:20:00,CC.D.CL.UMA.IP,7163.40,7160.60
2021/07/22 15:20:00,CC.D.LCO.UMA.IP,7317.40,7307.40
2021/07/22 15:25:00,CC.D.CL.UMA.IP,7163.40,7160.60
2021/07/22 15:25:00,CC.D.LCO.UMA.IP,7317.40,7307.40
2021/07/22 15:30:00,CC.D.CL.UMA.IP,7163.40,7160.60
2021/07/22 15:30:00,CC.D.LCO.UMA.IP,7317.40,7307.40
2021/07/22 15:35:00,CC.D.CL.UMA.IP,7163.40,7160.60
2021/07/22 15:35:00,CC.D.LCO.UMA.IP,7317.40,7307.40
2021/07/22 15:40:00,CC.D.CL.UMA.IP,7163.40,7160.60
2021/07/22 15:40:00,CC.D.LCO.UMA.IP,7319.50,7309.50
2021/07/22 15:45:00,CC.D.CL.UMA.IP,7163.40,7160.60
2021/07/22 15:45:00,CC.D.LCO.UMA.IP,7321.90,7311.90
2021/07/22 15:50:00,CC.D.CL.UMA.IP,7163.40,7160.60
2021/07/22 15:50:00,CC.D.LCO.UMA.IP,7321.40,7311.40
2021/07/22 15:55:00,CC.D.CL.UMA.IP,7163.40,7160.60
2021/07/22 15:55:00,CC.D.LCO.UMA.IP,7317.60,7307.60
2021/07/22 16:00:00,CC.D.CL.UMA.IP,7163.40,7160.60
2021/07/22 16:00:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 16:05:00,CC.D.CL.UMA.IP,7164.80,7162.00
2021/07/22 16:05:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 16:10:00,CC.D.CL.UMA.IP,7165.20,7162.40
2021/07/22 16:10:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 16:15:00,CC.D.CL.UMA.IP,7164.20,7161.40
2021/07/22 16:15:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 16:20:00,CC.D.CL.UMA.IP,7163.70,7160.90
2021/07/22 16:20:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 16:25:00,CC.D.CL.UMA.IP,7163.70,7160.90
2021/07/22 16:25:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 16:30:00,CC.D.CL.UMA.IP,7164.20,7161.40
2021/07/22 16:30:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 16:35:00,CC.D.CL.UMA.IP,7163.30,7160.50
2021/07/22 16:35:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 16:40:00,CC.D.CL.UMA.IP,7161.40,7158.60
2021/07/22 16:40:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 16:45:00,CC.D.CL.UMA.IP,7159.30,7156.50
2021/07/22 16:45:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 16:50:00,CC.D.CL.UMA.IP,7158.90,7156.10
2021/07/22 16:50:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 16:55:00,CC.D.CL.UMA.IP,7164.30,7161.50
2021/07/22 16:55:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 17:00:00,CC.D.CL.UMA.IP,7167.30,7164.50
2021/07/22 17:00:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 17:05:00,CC.D.CL.UMA.IP,7165.30,7162.50
2021/07/22 17:05:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 17:10:00,CC.D.CL.UMA.IP,7164.30,7161.50
2021/07/22 17:10:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 17:15:00,CC.D.CL.UMA.IP,7165.30,7162.50
2021/07/22 17:15:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 17:20:00,CC.D.CL.UMA.IP,7159.30,7156.50
2021/07/22 17:20:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 17:25:00,CC.D.CL.UMA.IP,7158.30,7155.50
2021/07/22 17:25:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 17:30:00,CC.D.CL.UMA.IP,7158.20,7155.40
2021/07/22 17:30:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 17:35:00,CC.D.CL.UMA.IP,7162.20,7159.40
2021/07/22 17:35:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 17:40:00,CC.D.CL.UMA.IP,7161.20,7158.40
2021/07/22 17:40:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 17:45:00,CC.D.CL.UMA.IP,7161.20,7158.40
2021/07/22 17:45:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 17:50:00,CC.D.CL.UMA.IP,7163.70,7160.90
2021/07/22 17:50:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 17:55:00,CC.D.CL.UMA.IP,7162.30,7159.50
2021/07/22 17:55:00,CC.D.LCO.UMA.IP,7319.10,7309.10
2021/07/22 18:00:00,CC.D.CL.UMA.IP,7162.30,7159.50
2021/07/22 18:00:00,CC.D.LCO.UMA.IP,7309.80,7305.80
2021/07/22 18:05:00,CC.D.CL.UMA.IP,7162.20,7159.40
2021/07/22 18:05:00,CC.D.LCO.UMA.IP,7309.80,7307.00
2021/07/22 18:10:00,CC.D.CL.UMA.IP,7169.20,7166.40
2021/07/22 18:10:00,CC.D.LCO.UMA.IP,7318.50,7315.70
2021/07/22 18:15:00,CC.D.CL.UMA.IP,7167.70,7164.90
2021/07/22 18:15:00,CC.D.LCO.UMA.IP,7317.10,7314.30
2021/07/22 18:20:00,CC.D.CL.UMA.IP,7168.30,7165.50
2021/07/22 18:20:00,CC.D.LCO.UMA.IP,7319.10,7316.30
2021/07/22 18:25:00,CC.D.CL.UMA.IP,7168.30,7165.50
2021/07/22 18:25:00,CC.D.LCO.UMA.IP,7319.50,7316.70
2021/07/22 18:30:00,CC.D.CL.UMA.IP,7168.30,7165.50
2021/07/22 18:30:00,CC.D.LCO.UMA.IP,7318.60,7315.80
