datetime,epic,offer,bid
07/12/2022 01:00:00,CC.D.LCO.UMA.IP,10411.80,10408.00
07/12/2022 01:15:00,CC.D.CL.UMA.IP,10022.60,10018.80
07/12/2022 01:15:00,CC.D.LCO.UMA.IP,10402.70,10398.90
07/12/2022 01:30:00,CC.D.CL.UMA.IP,10025.50,10021.70
07/12/2022 01:30:00,CC.D.LCO.UMA.IP,10398.10,10394.30
07/12/2022 01:45:00,CC.D.CL.UMA.IP,10055.40,10051.60
07/12/2022 01:45:00,CC.D.LCO.UMA.IP,10436.80,10433.00
07/12/2022 02:00:00,CC.D.CL.UMA.IP,10104.10,10101.30
07/12/2022 02:00:00,CC.D.LCO.UMA.IP,10492.00,10488.20
07/12/2022 02:15:00,CC.D.CL.UMA.IP,10078.80,10075.00
07/12/2022 02:15:00,CC.D.LCO.UMA.IP,10460.70,10452.90
07/12/2022 02:30:00,CC.D.CL.UMA.IP,10082.20,10078.40
07/12/2022 02:30:00,CC.D.LCO.UMA.IP,10461.60,10457.80
07/12/2022 02:45:00,CC.D.CL.UMA.IP,10055.50,10051.70
07/12/2022 02:45:00,CC.D.LCO.UMA.IP,10434.40,10430.60
07/12/2022 03:00:00,CC.D.CL.UMA.IP,10039.00,10035.20
07/12/2022 03:00:00,CC.D.LCO.UMA.IP,10417.40,10409.60
07/12/2022 03:15:00,CC.D.CL.UMA.IP,10024.30,10020.50
07/12/2022 03:15:00,CC.D.LCO.UMA.IP,10400.20,10396.40
07/12/2022 03:30:00,CC.D.CL.UMA.IP,10026.20,10022.40
07/12/2022 03:30:00,CC.D.LCO.UMA.IP,10402.80,10399.00
07/12/2022 03:45:00,CC.D.CL.UMA.IP,10020.30,10017.50
07/12/2022 03:45:00,CC.D.LCO.UMA.IP,10400.50,10396.70
07/12/2022 04:00:00,CC.D.CL.UMA.IP,10032.60,10029.80
07/12/2022 04:00:00,CC.D.LCO.UMA.IP,10411.60,10407.80
07/12/2022 04:15:00,CC.D.CL.UMA.IP,10013.90,10010.10
07/12/2022 04:15:00,CC.D.LCO.UMA.IP,10388.70,10384.90
07/12/2022 04:30:00,CC.D.CL.UMA.IP,10014.00,10011.20
07/12/2022 04:30:00,CC.D.LCO.UMA.IP,10391.60,10387.80
07/12/2022 04:45:00,CC.D.CL.UMA.IP,10011.50,10007.70
07/12/2022 04:45:00,CC.D.LCO.UMA.IP,10390.00,10386.20
07/12/2022 05:00:00,CC.D.CL.UMA.IP,9997.80,9995.00
07/12/2022 05:00:00,CC.D.LCO.UMA.IP,10374.60,10370.80
07/12/2022 05:15:00,CC.D.CL.UMA.IP,9974.70,9971.90
07/12/2022 05:15:00,CC.D.LCO.UMA.IP,10355.20,10351.40
07/12/2022 05:30:00,CC.D.CL.UMA.IP,9983.60,9979.80
07/12/2022 05:30:00,CC.D.LCO.UMA.IP,10364.10,10360.30
07/12/2022 05:45:00,CC.D.CL.UMA.IP,9986.60,9982.80
07/12/2022 05:45:00,CC.D.LCO.UMA.IP,10370.70,10366.90
07/12/2022 06:00:00,CC.D.CL.UMA.IP,9983.60,9979.80
07/12/2022 06:00:00,CC.D.LCO.UMA.IP,10367.10,10363.30
07/12/2022 06:15:00,CC.D.CL.UMA.IP,9989.50,9986.70
07/12/2022 06:15:00,CC.D.LCO.UMA.IP,10376.80,10373.00
07/12/2022 06:30:00,CC.D.CL.UMA.IP,9974.90,9971.10
07/12/2022 06:30:00,CC.D.LCO.UMA.IP,10355.30,10351.50
07/12/2022 06:45:00,CC.D.CL.UMA.IP,9997.60,9993.80
07/12/2022 06:45:00,CC.D.LCO.UMA.IP,10383.00,10379.20
07/12/2022 07:00:00,CC.D.CL.UMA.IP,9956.50,9952.70
07/12/2022 07:00:00,CC.D.LCO.UMA.IP,10340.40,10336.60
07/12/2022 07:15:00,CC.D.CL.UMA.IP,9940.40,9937.60
07/12/2022 07:15:00,CC.D.LCO.UMA.IP,10328.30,10324.50
07/12/2022 07:30:00,CC.D.CL.UMA.IP,9918.60,9915.80
07/12/2022 07:30:00,CC.D.LCO.UMA.IP,10311.50,10303.70
07/12/2022 07:45:00,CC.D.CL.UMA.IP,9970.60,9966.80
07/12/2022 07:45:00,CC.D.LCO.UMA.IP,10365.80,10362.00
07/12/2022 08:00:00,CC.D.CL.UMA.IP,9945.90,9942.10
07/12/2022 08:00:00,CC.D.LCO.UMA.IP,10342.10,10338.30
07/12/2022 08:15:00,CC.D.CL.UMA.IP,9899.20,9896.40
07/12/2022 08:15:00,CC.D.LCO.UMA.IP,10302.20,10298.40
07/12/2022 08:30:00,CC.D.CL.UMA.IP,9894.70,9891.90
07/12/2022 08:30:00,CC.D.LCO.UMA.IP,10292.80,10290.00
07/12/2022 08:45:00,CC.D.CL.UMA.IP,9950.40,9947.60
07/12/2022 08:45:00,CC.D.LCO.UMA.IP,10346.90,10344.10
07/12/2022 09:00:00,CC.D.CL.UMA.IP,9943.70,9939.90
07/12/2022 09:00:00,CC.D.LCO.UMA.IP,10338.00,10334.20
07/12/2022 09:15:00,CC.D.CL.UMA.IP,9903.20,9900.40
07/12/2022 09:15:00,CC.D.LCO.UMA.IP,10294.10,10291.30
07/12/2022 09:30:00,CC.D.CL.UMA.IP,9907.10,9904.30
07/12/2022 09:30:00,CC.D.LCO.UMA.IP,10295.00,10291.20
07/12/2022 09:45:00,CC.D.CL.UMA.IP,9925.50,9921.70
07/12/2022 09:45:00,CC.D.LCO.UMA.IP,10311.30,10308.50
07/12/2022 10:00:00,CC.D.CL.UMA.IP,9934.00,9930.20
07/12/2022 10:00:00,CC.D.LCO.UMA.IP,10324.50,10320.70
07/12/2022 10:15:00,CC.D.CL.UMA.IP,9911.50,9907.70
07/12/2022 10:15:00,CC.D.LCO.UMA.IP,10302.70,10299.90
07/12/2022 10:30:00,CC.D.CL.UMA.IP,9928.60,9924.80
07/12/2022 10:30:00,CC.D.LCO.UMA.IP,10320.10,10316.30
07/12/2022 10:45:00,CC.D.CL.UMA.IP,9880.30,9876.50
07/12/2022 10:45:00,CC.D.LCO.UMA.IP,10264.60,10260.80
07/12/2022 11:00:00,CC.D.CL.UMA.IP,9693.80,9690.00
07/12/2022 11:00:00,CC.D.LCO.UMA.IP,10069.10,10065.30
07/12/2022 11:15:00,CC.D.CL.UMA.IP,9708.10,9704.30
07/12/2022 11:15:00,CC.D.LCO.UMA.IP,10091.70,10087.90
07/12/2022 11:30:00,CC.D.CL.UMA.IP,9761.00,9757.20
07/12/2022 11:30:00,CC.D.LCO.UMA.IP,10141.90,10138.10
07/12/2022 11:45:00,CC.D.CL.UMA.IP,9698.50,9694.70
07/12/2022 11:45:00,CC.D.LCO.UMA.IP,10081.50,10077.70
07/12/2022 12:00:00,CC.D.CL.UMA.IP,9741.40,9738.60
07/12/2022 12:00:00,CC.D.LCO.UMA.IP,10122.40,10118.60
07/12/2022 12:15:00,CC.D.CL.UMA.IP,9707.90,9704.10
07/12/2022 12:15:00,CC.D.LCO.UMA.IP,10085.00,10081.20
07/12/2022 12:30:00,CC.D.CL.UMA.IP,9728.40,9725.60
07/12/2022 12:30:00,CC.D.LCO.UMA.IP,10109.50,10105.70
07/12/2022 12:45:00,CC.D.CL.UMA.IP,9745.30,9741.50
07/12/2022 12:45:00,CC.D.LCO.UMA.IP,10124.80,10121.00
07/12/2022 13:00:00,CC.D.CL.UMA.IP,9777.40,9773.60
07/12/2022 13:00:00,CC.D.LCO.UMA.IP,10153.20,10149.40
07/12/2022 13:15:00,CC.D.CL.UMA.IP,9706.40,9702.60
07/12/2022 13:15:00,CC.D.LCO.UMA.IP,10079.70,10075.90
07/12/2022 13:30:00,CC.D.CL.UMA.IP,9688.30,9684.50
07/12/2022 13:30:00,CC.D.LCO.UMA.IP,10062.70,10058.90
07/12/2022 13:45:00,CC.D.CL.UMA.IP,9669.60,9665.80
07/12/2022 13:45:00,CC.D.LCO.UMA.IP,10045.30,10041.50
07/12/2022 14:00:00,CC.D.CL.UMA.IP,9540.90,9538.10
07/12/2022 14:00:00,CC.D.LCO.UMA.IP,9919.20,9915.40
07/12/2022 14:15:00,CC.D.CL.UMA.IP,9513.00,9509.20
07/12/2022 14:15:00,CC.D.LCO.UMA.IP,9885.70,9881.90
07/12/2022 14:30:00,CC.D.CL.UMA.IP,9488.70,9484.90
07/12/2022 14:30:00,CC.D.LCO.UMA.IP,9862.60,9858.80
07/12/2022 14:45:00,CC.D.CL.UMA.IP,9517.80,9515.00
07/12/2022 14:45:00,CC.D.LCO.UMA.IP,9889.70,9885.90
07/12/2022 15:00:00,CC.D.CL.UMA.IP,9450.10,9446.30
07/12/2022 15:00:00,CC.D.LCO.UMA.IP,9827.00,9824.20
07/12/2022 15:09:00,CC.D.CL.UMA.IP,9417.30,9413.50
07/12/2022 15:09:00,CC.D.LCO.UMA.IP,9797.60,9793.80
07/12/2022 15:10:00,CC.D.CL.UMA.IP,9417.10,9413.30
07/12/2022 15:10:00,CC.D.LCO.UMA.IP,9797.10,9793.30
07/12/2022 15:20:00,CC.D.CL.UMA.IP,9451.50,9447.70
07/12/2022 15:20:00,CC.D.LCO.UMA.IP,9844.90,9842.10
07/12/2022 15:30:00,CC.D.CL.UMA.IP,9472.20,9468.40
07/12/2022 15:30:00,CC.D.LCO.UMA.IP,9871.90,9868.10
07/12/2022 15:40:00,CC.D.CL.UMA.IP,9462.90,9460.10
07/12/2022 15:40:00,CC.D.LCO.UMA.IP,9862.30,9858.50
07/12/2022 15:50:00,CC.D.CL.UMA.IP,9441.00,9437.20
07/12/2022 15:50:00,CC.D.LCO.UMA.IP,9839.50,9835.70
07/12/2022 16:00:00,CC.D.CL.UMA.IP,9434.60,9430.80
07/12/2022 16:00:00,CC.D.LCO.UMA.IP,9832.20,9828.40
07/12/2022 16:10:00,CC.D.CL.UMA.IP,9409.10,9405.30
07/12/2022 16:10:00,CC.D.LCO.UMA.IP,9806.20,9802.40
07/12/2022 16:20:00,CC.D.CL.UMA.IP,9424.50,9420.70
07/12/2022 16:20:00,CC.D.LCO.UMA.IP,9818.60,9814.80
07/12/2022 16:30:00,CC.D.CL.UMA.IP,9411.10,9408.30
07/12/2022 16:30:00,CC.D.LCO.UMA.IP,9813.70,9809.90
07/12/2022 16:40:00,CC.D.CL.UMA.IP,9439.00,9436.20
07/12/2022 16:40:00,CC.D.LCO.UMA.IP,9838.40,9834.60
07/12/2022 16:50:00,CC.D.CL.UMA.IP,9417.60,9413.80
07/12/2022 16:50:00,CC.D.LCO.UMA.IP,9822.00,9818.20
07/12/2022 17:00:00,CC.D.CL.UMA.IP,9382.70,9379.90
07/12/2022 17:00:00,CC.D.LCO.UMA.IP,9795.20,9791.40
07/12/2022 17:10:00,CC.D.CL.UMA.IP,9408.70,9405.90
07/12/2022 17:10:00,CC.D.LCO.UMA.IP,9822.40,9819.60
07/12/2022 17:20:00,CC.D.CL.UMA.IP,9407.40,9403.60
07/12/2022 17:20:00,CC.D.LCO.UMA.IP,9821.00,9817.20
07/12/2022 17:30:00,CC.D.CL.UMA.IP,9418.30,9414.50
07/12/2022 17:30:00,CC.D.LCO.UMA.IP,9831.00,9827.20
07/12/2022 17:40:00,CC.D.CL.UMA.IP,9428.30,9425.50
07/12/2022 17:40:00,CC.D.LCO.UMA.IP,9835.80,9833.00
07/12/2022 17:50:00,CC.D.CL.UMA.IP,9420.80,9417.00
07/12/2022 17:50:00,CC.D.LCO.UMA.IP,9818.20,9814.40
07/12/2022 18:00:00,CC.D.CL.UMA.IP,9432.80,9430.00
07/12/2022 18:00:00,CC.D.LCO.UMA.IP,9829.10,9826.30
07/12/2022 18:10:00,CC.D.CL.UMA.IP,9402.40,9398.60
07/12/2022 18:10:00,CC.D.LCO.UMA.IP,9799.10,9796.30
07/12/2022 18:20:00,CC.D.CL.UMA.IP,9429.30,9426.50
07/12/2022 18:20:00,CC.D.LCO.UMA.IP,9832.30,9828.50
07/12/2022 18:30:00,CC.D.CL.UMA.IP,9368.20,9364.40
07/12/2022 18:30:00,CC.D.LCO.UMA.IP,9778.60,9775.80
07/12/2022 18:40:00,CC.D.CL.UMA.IP,9344.80,9341.00
07/12/2022 18:40:00,CC.D.LCO.UMA.IP,9753.80,9750.00
07/12/2022 18:50:00,CC.D.CL.UMA.IP,9345.70,9342.90
07/12/2022 18:50:00,CC.D.LCO.UMA.IP,9752.20,9748.40
07/12/2022 19:00:00,CC.D.CL.UMA.IP,9349.40,9345.60
07/12/2022 19:00:00,CC.D.LCO.UMA.IP,9748.40,9745.60
07/12/2022 19:10:00,CC.D.CL.UMA.IP,9348.60,9345.80
07/12/2022 19:10:00,CC.D.LCO.UMA.IP,9747.00,9743.20
07/12/2022 19:20:00,CC.D.CL.UMA.IP,9357.50,9354.70
07/12/2022 19:20:00,CC.D.LCO.UMA.IP,9751.20,9747.40
07/12/2022 19:30:00,CC.D.CL.UMA.IP,9361.90,9358.10
07/12/2022 19:30:00,CC.D.LCO.UMA.IP,9749.10,9746.30
07/12/2022 19:40:00,CC.D.CL.UMA.IP,9353.40,9350.60
07/12/2022 19:40:00,CC.D.LCO.UMA.IP,9743.30,9739.50
07/12/2022 19:50:00,CC.D.CL.UMA.IP,9361.80,9359.00
07/12/2022 19:50:00,CC.D.LCO.UMA.IP,9757.90,9754.10
07/12/2022 20:00:00,CC.D.CL.UMA.IP,9370.30,9366.50
07/12/2022 20:00:00,CC.D.LCO.UMA.IP,9765.10,9761.30
07/12/2022 20:10:00,CC.D.CL.UMA.IP,9360.70,9356.90
07/12/2022 20:10:00,CC.D.LCO.UMA.IP,9754.50,9750.70
07/12/2022 20:20:00,CC.D.CL.UMA.IP,9366.20,9362.40
07/12/2022 20:20:00,CC.D.LCO.UMA.IP,9757.70,9753.90
07/12/2022 20:30:00,CC.D.CL.UMA.IP,9356.50,9352.70
07/12/2022 20:30:00,CC.D.LCO.UMA.IP,9745.30,9737.50
07/12/2022 20:40:00,CC.D.CL.UMA.IP,9352.90,9349.10
07/12/2022 20:40:00,CC.D.LCO.UMA.IP,9748.00,9744.20
07/12/2022 20:50:00,CC.D.CL.UMA.IP,9349.80,9346.00
07/12/2022 20:50:00,CC.D.LCO.UMA.IP,9747.60,9743.80
07/12/2022 21:00:00,CC.D.CL.UMA.IP,9357.60,9349.80
07/12/2022 21:00:00,CC.D.LCO.UMA.IP,9757.30,9753.50
07/12/2022 21:10:00,CC.D.CL.UMA.IP,9357.60,9349.80
07/12/2022 21:10:00,CC.D.LCO.UMA.IP,9758.80,9755.00
07/12/2022 21:20:00,CC.D.CL.UMA.IP,9357.60,9349.80
07/12/2022 21:20:00,CC.D.LCO.UMA.IP,9758.70,9754.90
07/12/2022 21:30:00,CC.D.CL.UMA.IP,9357.60,9349.80
07/12/2022 21:30:00,CC.D.LCO.UMA.IP,9763.70,9755.90
07/12/2022 21:40:00,CC.D.CL.UMA.IP,9357.60,9349.80
07/12/2022 21:40:00,CC.D.LCO.UMA.IP,9763.10,9755.30
07/12/2022 21:50:00,CC.D.CL.UMA.IP,9357.60,9349.80
07/12/2022 21:50:00,CC.D.LCO.UMA.IP,9762.80,9755.00
07/12/2022 22:00:00,CC.D.CL.UMA.IP,9375.30,9367.50
07/12/2022 22:00:00,CC.D.LCO.UMA.IP,9759.40,9751.60
07/12/2022 22:10:00,CC.D.CL.UMA.IP,9377.60,9373.80
07/12/2022 22:10:00,CC.D.LCO.UMA.IP,9759.40,9751.60
07/12/2022 22:20:00,CC.D.CL.UMA.IP,9347.90,9344.10
07/12/2022 22:20:00,CC.D.LCO.UMA.IP,9759.40,9751.60
07/12/2022 22:30:00,CC.D.CL.UMA.IP,9357.50,9353.70
07/12/2022 22:30:00,CC.D.LCO.UMA.IP,9759.40,9751.60
07/12/2022 22:40:00,CC.D.CL.UMA.IP,9357.40,9353.60
07/12/2022 22:40:00,CC.D.LCO.UMA.IP,9759.40,9751.60
07/12/2022 22:50:00,CC.D.CL.UMA.IP,9363.40,9360.60
07/12/2022 22:50:00,CC.D.LCO.UMA.IP,9759.40,9751.60
07/12/2022 23:00:00,CC.D.CL.UMA.IP,9364.30,9360.50
07/12/2022 23:00:00,CC.D.LCO.UMA.IP,9759.40,9751.60
07/12/2022 23:10:00,CC.D.CL.UMA.IP,9346.30,9342.50
07/12/2022 23:10:00,CC.D.LCO.UMA.IP,9759.40,9751.60
07/12/2022 23:20:00,CC.D.CL.UMA.IP,9222.20,9218.40
07/12/2022 23:20:00,CC.D.LCO.UMA.IP,9759.40,9751.60
07/12/2022 23:30:00,CC.D.CL.UMA.IP,9249.40,9245.60
07/12/2022 23:30:00,CC.D.LCO.UMA.IP,9759.40,9751.60
07/12/2022 23:40:00,CC.D.CL.UMA.IP,9254.80,9251.00
07/12/2022 23:40:00,CC.D.LCO.UMA.IP,9759.40,9751.60
07/12/2022 23:50:00,CC.D.CL.UMA.IP,9218.20,9214.40
07/12/2022 23:50:00,CC.D.LCO.UMA.IP,9759.40,9751.60
07/13/2022 00:00:00,CC.D.CL.UMA.IP,9256.90,9253.10
07/13/2022 00:00:00,CC.D.LCO.UMA.IP,9679.40,9671.60
07/13/2022 00:10:00,CC.D.CL.UMA.IP,9270.00,9266.20
07/13/2022 00:10:00,CC.D.LCO.UMA.IP,9681.80,9678.00
07/13/2022 00:20:00,CC.D.CL.UMA.IP,9289.90,9286.10
07/13/2022 00:20:00,CC.D.LCO.UMA.IP,9707.70,9703.90
07/13/2022 00:30:00,CC.D.CL.UMA.IP,9308.10,9304.30
07/13/2022 00:30:00,CC.D.LCO.UMA.IP,9729.20,9725.40
07/13/2022 00:40:00,CC.D.CL.UMA.IP,9328.60,9324.80
07/13/2022 00:40:00,CC.D.LCO.UMA.IP,9746.80,9743.00
07/13/2022 00:50:00,CC.D.CL.UMA.IP,9304.60,9300.80
07/13/2022 00:50:00,CC.D.LCO.UMA.IP,9726.50,9718.70
07/13/2022 01:00:00,CC.D.CL.UMA.IP,9270.80,9267.00
07/13/2022 01:00:00,CC.D.LCO.UMA.IP,9689.70,9685.90
07/13/2022 01:10:00,CC.D.CL.UMA.IP,9337.40,9333.60
07/13/2022 01:10:00,CC.D.LCO.UMA.IP,9755.80,9748.00
07/13/2022 01:20:00,CC.D.CL.UMA.IP,9350.50,9346.70
07/13/2022 01:20:00,CC.D.LCO.UMA.IP,9772.20,9768.40
07/13/2022 01:30:00,CC.D.CL.UMA.IP,9342.50,9338.70
07/13/2022 01:30:00,CC.D.LCO.UMA.IP,9754.90,9751.10
07/13/2022 01:40:00,CC.D.CL.UMA.IP,9330.90,9327.10
07/13/2022 01:40:00,CC.D.LCO.UMA.IP,9738.10,9734.30
07/13/2022 01:50:00,CC.D.CL.UMA.IP,9361.30,9357.50
07/13/2022 01:50:00,CC.D.LCO.UMA.IP,9768.20,9764.40
07/13/2022 02:00:00,CC.D.CL.UMA.IP,9348.80,9345.00
07/13/2022 02:00:00,CC.D.LCO.UMA.IP,9757.90,9750.10
07/13/2022 02:10:00,CC.D.CL.UMA.IP,9378.70,9374.90
07/13/2022 02:10:00,CC.D.LCO.UMA.IP,9796.40,9792.60
07/13/2022 02:20:00,CC.D.CL.UMA.IP,9393.70,9389.90
07/13/2022 02:20:00,CC.D.LCO.UMA.IP,9808.30,9804.50
07/13/2022 02:30:00,CC.D.CL.UMA.IP,9389.40,9385.60
07/13/2022 02:30:00,CC.D.LCO.UMA.IP,9810.50,9806.70
07/13/2022 02:40:00,CC.D.CL.UMA.IP,9392.50,9388.70
07/13/2022 02:40:00,CC.D.LCO.UMA.IP,9816.40,9812.60
07/13/2022 02:50:00,CC.D.CL.UMA.IP,9397.50,9393.70
07/13/2022 02:50:00,CC.D.LCO.UMA.IP,9817.80,9810.00
07/13/2022 03:00:00,CC.D.CL.UMA.IP,9406.40,9402.60
07/13/2022 03:00:00,CC.D.LCO.UMA.IP,9827.50,9823.70
07/13/2022 03:10:00,CC.D.CL.UMA.IP,9385.80,9382.00
07/13/2022 03:10:00,CC.D.LCO.UMA.IP,9804.40,9800.60
07/13/2022 03:20:00,CC.D.CL.UMA.IP,9393.80,9390.00
07/13/2022 03:20:00,CC.D.LCO.UMA.IP,9813.30,9809.50
07/13/2022 03:30:00,CC.D.CL.UMA.IP,9390.70,9386.90
07/13/2022 03:30:00,CC.D.LCO.UMA.IP,9809.80,9806.00
07/13/2022 03:40:00,CC.D.CL.UMA.IP,9392.20,9388.40
07/13/2022 03:40:00,CC.D.LCO.UMA.IP,9814.70,9810.90
07/13/2022 03:50:00,CC.D.CL.UMA.IP,9393.70,9389.90
07/13/2022 03:50:00,CC.D.LCO.UMA.IP,9815.40,9811.60
07/13/2022 04:00:00,CC.D.CL.UMA.IP,9374.50,9370.70
07/13/2022 04:00:00,CC.D.LCO.UMA.IP,9793.80,9790.00
07/13/2022 04:10:00,CC.D.CL.UMA.IP,9365.90,9363.10
07/13/2022 04:10:00,CC.D.LCO.UMA.IP,9788.40,9785.60
07/13/2022 04:20:00,CC.D.CL.UMA.IP,9352.40,9348.60
07/13/2022 04:20:00,CC.D.LCO.UMA.IP,9774.40,9770.60
07/13/2022 04:30:00,CC.D.CL.UMA.IP,9359.90,9356.10
07/13/2022 04:30:00,CC.D.LCO.UMA.IP,9781.30,9777.50
07/13/2022 04:40:00,CC.D.CL.UMA.IP,9356.90,9354.10
07/13/2022 04:40:00,CC.D.LCO.UMA.IP,9777.20,9773.40
07/13/2022 04:50:00,CC.D.CL.UMA.IP,9365.60,9361.80
07/13/2022 04:50:00,CC.D.LCO.UMA.IP,9784.40,9780.60
07/13/2022 05:00:00,CC.D.CL.UMA.IP,9358.70,9354.90
07/13/2022 05:00:00,CC.D.LCO.UMA.IP,9776.50,9772.70
07/13/2022 05:10:00,CC.D.CL.UMA.IP,9356.70,9352.90
07/13/2022 05:10:00,CC.D.LCO.UMA.IP,9775.70,9771.90
07/13/2022 05:20:00,CC.D.CL.UMA.IP,9383.20,9379.40
07/13/2022 05:20:00,CC.D.LCO.UMA.IP,9798.90,9795.10
07/13/2022 05:30:00,CC.D.CL.UMA.IP,9370.00,9367.20
07/13/2022 05:30:00,CC.D.LCO.UMA.IP,9784.30,9781.50
07/13/2022 05:40:00,CC.D.CL.UMA.IP,9403.60,9399.80
07/13/2022 05:40:00,CC.D.LCO.UMA.IP,9820.20,9816.40
07/13/2022 05:50:00,CC.D.CL.UMA.IP,9380.90,9377.10
07/13/2022 05:50:00,CC.D.LCO.UMA.IP,9794.90,9791.10
07/13/2022 06:00:00,CC.D.CL.UMA.IP,9355.30,9352.50
07/13/2022 06:00:00,CC.D.LCO.UMA.IP,9765.00,9761.20
07/13/2022 06:10:00,CC.D.CL.UMA.IP,9371.00,9367.20
07/13/2022 06:10:00,CC.D.LCO.UMA.IP,9776.70,9772.90
07/13/2022 06:20:00,CC.D.CL.UMA.IP,9352.40,9348.60
07/13/2022 06:20:00,CC.D.LCO.UMA.IP,9761.90,9758.10
07/13/2022 06:30:00,CC.D.CL.UMA.IP,9420.30,9416.50
07/13/2022 06:30:00,CC.D.LCO.UMA.IP,9834.60,9830.80
07/13/2022 06:40:00,CC.D.CL.UMA.IP,9437.50,9433.70
07/13/2022 06:40:00,CC.D.LCO.UMA.IP,9860.70,9856.90
07/13/2022 06:50:00,CC.D.CL.UMA.IP,9484.60,9480.80
07/13/2022 06:50:00,CC.D.LCO.UMA.IP,9905.90,9902.10
07/13/2022 07:00:00,CC.D.CL.UMA.IP,9491.40,9487.60
07/13/2022 07:00:00,CC.D.LCO.UMA.IP,9905.60,9901.80
07/13/2022 07:10:00,CC.D.CL.UMA.IP,9498.50,9495.70
07/13/2022 07:10:00,CC.D.LCO.UMA.IP,9909.80,9906.00
07/13/2022 07:20:00,CC.D.CL.UMA.IP,9476.20,9472.40
07/13/2022 07:20:00,CC.D.LCO.UMA.IP,9889.70,9885.90
07/13/2022 07:30:00,CC.D.CL.UMA.IP,9453.80,9450.00
07/13/2022 07:30:00,CC.D.LCO.UMA.IP,9865.90,9862.10
07/13/2022 07:40:00,CC.D.CL.UMA.IP,9474.10,9470.30
07/13/2022 07:40:00,CC.D.LCO.UMA.IP,9887.50,9884.70
07/13/2022 07:50:00,CC.D.CL.UMA.IP,9487.70,9483.90
07/13/2022 07:50:00,CC.D.LCO.UMA.IP,9897.20,9893.40
07/13/2022 08:00:00,CC.D.CL.UMA.IP,9452.60,9448.80
07/13/2022 08:00:00,CC.D.LCO.UMA.IP,9864.60,9856.80
07/13/2022 08:10:00,CC.D.CL.UMA.IP,9449.10,9446.30
07/13/2022 08:10:00,CC.D.LCO.UMA.IP,9855.50,9851.70
07/13/2022 08:20:00,CC.D.CL.UMA.IP,9447.30,9443.50
07/13/2022 08:20:00,CC.D.LCO.UMA.IP,9850.90,9847.10
07/13/2022 08:30:00,CC.D.CL.UMA.IP,9483.20,9480.40
07/13/2022 08:30:00,CC.D.LCO.UMA.IP,9883.10,9879.30
07/13/2022 08:40:00,CC.D.CL.UMA.IP,9487.40,9483.60
07/13/2022 08:40:00,CC.D.LCO.UMA.IP,9892.30,9888.50
07/13/2022 08:50:00,CC.D.CL.UMA.IP,9464.80,9461.00
07/13/2022 08:50:00,CC.D.LCO.UMA.IP,9875.20,9871.40
07/13/2022 09:00:00,CC.D.CL.UMA.IP,9516.30,9512.50
07/13/2022 09:00:00,CC.D.LCO.UMA.IP,9926.90,9923.10
07/13/2022 09:10:00,CC.D.CL.UMA.IP,9493.20,9489.40
07/13/2022 09:10:00,CC.D.LCO.UMA.IP,9905.60,9901.80
07/13/2022 09:20:00,CC.D.CL.UMA.IP,9486.60,9483.80
07/13/2022 09:20:00,CC.D.LCO.UMA.IP,9898.50,9895.70
07/13/2022 09:30:00,CC.D.CL.UMA.IP,9464.50,9461.70
07/13/2022 09:30:00,CC.D.LCO.UMA.IP,9873.40,9869.60
07/13/2022 09:40:00,CC.D.CL.UMA.IP,9491.60,9487.80
07/13/2022 09:40:00,CC.D.LCO.UMA.IP,9896.10,9892.30
07/13/2022 09:50:00,CC.D.CL.UMA.IP,9453.90,9450.10
07/13/2022 09:50:00,CC.D.LCO.UMA.IP,9854.20,9850.40
07/13/2022 10:00:00,CC.D.CL.UMA.IP,9437.30,9434.50
07/13/2022 10:00:00,CC.D.LCO.UMA.IP,9835.60,9831.80
07/13/2022 10:10:00,CC.D.CL.UMA.IP,9441.80,9438.00
07/13/2022 10:10:00,CC.D.LCO.UMA.IP,9836.60,9832.80
07/13/2022 10:20:00,CC.D.CL.UMA.IP,9441.00,9438.20
07/13/2022 10:20:00,CC.D.LCO.UMA.IP,9837.20,9833.40
07/13/2022 10:30:00,CC.D.CL.UMA.IP,9423.90,9420.10
07/13/2022 10:30:00,CC.D.LCO.UMA.IP,9823.90,9820.10
07/13/2022 10:40:00,CC.D.CL.UMA.IP,9455.00,9452.20
07/13/2022 10:40:00,CC.D.LCO.UMA.IP,9855.60,9851.80
07/13/2022 10:50:00,CC.D.CL.UMA.IP,9441.00,9438.20
07/13/2022 10:50:00,CC.D.LCO.UMA.IP,9836.00,9832.20
07/13/2022 11:00:00,CC.D.CL.UMA.IP,9435.40,9431.60
07/13/2022 11:00:00,CC.D.LCO.UMA.IP,9833.90,9830.10
07/13/2022 11:10:00,CC.D.CL.UMA.IP,9469.50,9465.70
07/13/2022 11:10:00,CC.D.LCO.UMA.IP,9861.30,9857.50
07/13/2022 11:20:00,CC.D.CL.UMA.IP,9476.90,9473.10
07/13/2022 11:20:00,CC.D.LCO.UMA.IP,9865.50,9861.70
07/13/2022 11:30:00,CC.D.CL.UMA.IP,9439.90,9436.10
07/13/2022 11:30:00,CC.D.LCO.UMA.IP,9838.20,9834.40
07/13/2022 11:40:00,CC.D.CL.UMA.IP,9487.10,9483.30
07/13/2022 11:40:00,CC.D.LCO.UMA.IP,9890.80,9887.00
