datetime,epic,offer,bid
07/27/2022 14:25:00,IX.D.NASDAQ.IFA.IP,12381.10,12380.10
07/27/2022 14:25:00,IX.D.RUSSELL.IFM.IP,1812.50,1812.20
07/27/2022 14:30:00,IX.D.NASDAQ.IFA.IP,12387.40,12386.40
07/27/2022 14:30:00,IX.D.RUSSELL.IFM.IP,1815.00,1814.70
07/27/2022 14:35:00,IX.D.NASDAQ.IFA.IP,12370.20,12369.20
07/27/2022 14:35:00,IX.D.RUSSELL.IFM.IP,1815.40,1815.10
07/27/2022 14:40:00,IX.D.NASDAQ.IFA.IP,12393.40,12392.40
07/27/2022 14:40:00,IX.D.RUSSELL.IFM.IP,1817.40,1817.10
07/27/2022 14:45:00,IX.D.NASDAQ.IFA.IP,12373.20,12372.20
07/27/2022 14:45:00,IX.D.RUSSELL.IFM.IP,1815.90,1815.60
07/27/2022 14:50:00,IX.D.NASDAQ.IFA.IP,12385.90,12384.90
07/27/2022 14:50:00,IX.D.RUSSELL.IFM.IP,1816.40,1816.10
07/27/2022 14:55:00,IX.D.NASDAQ.IFA.IP,12397.90,12396.90
07/27/2022 14:55:00,IX.D.RUSSELL.IFM.IP,1818.90,1818.60
07/27/2022 15:00:00,IX.D.NASDAQ.IFA.IP,12402.70,12401.70
07/27/2022 15:00:00,IX.D.RUSSELL.IFM.IP,1820.60,1820.30
07/27/2022 15:05:00,IX.D.NASDAQ.IFA.IP,12414.50,12413.50
07/27/2022 15:05:00,IX.D.RUSSELL.IFM.IP,1820.70,1820.40
07/27/2022 15:10:00,IX.D.NASDAQ.IFA.IP,12405.40,12404.40
07/27/2022 15:10:00,IX.D.RUSSELL.IFM.IP,1818.70,1818.40
07/27/2022 15:15:00,IX.D.NASDAQ.IFA.IP,12410.10,12409.10
07/27/2022 15:15:00,IX.D.RUSSELL.IFM.IP,1818.90,1818.60
07/27/2022 15:20:00,IX.D.NASDAQ.IFA.IP,12407.20,12406.20
07/27/2022 15:20:00,IX.D.RUSSELL.IFM.IP,1818.40,1818.10
07/27/2022 15:25:00,IX.D.NASDAQ.IFA.IP,12390.20,12389.20
07/27/2022 15:25:00,IX.D.RUSSELL.IFM.IP,1817.90,1817.60
07/27/2022 15:30:00,IX.D.NASDAQ.IFA.IP,12402.90,12401.90
07/27/2022 15:30:00,IX.D.RUSSELL.IFM.IP,1819.00,1818.70
07/27/2022 15:35:00,IX.D.NASDAQ.IFA.IP,12407.00,12406.00
07/27/2022 15:35:00,IX.D.RUSSELL.IFM.IP,1818.60,1818.30
07/27/2022 15:40:00,IX.D.NASDAQ.IFA.IP,12406.60,12405.60
07/27/2022 15:40:00,IX.D.RUSSELL.IFM.IP,1818.20,1817.90
07/27/2022 15:45:00,IX.D.NASDAQ.IFA.IP,12404.40,12403.40
07/27/2022 15:45:00,IX.D.RUSSELL.IFM.IP,1818.00,1817.70
07/27/2022 15:50:00,IX.D.NASDAQ.IFA.IP,12410.60,12409.60
07/27/2022 15:50:00,IX.D.RUSSELL.IFM.IP,1818.50,1818.20
07/27/2022 15:55:00,IX.D.NASDAQ.IFA.IP,12410.40,12409.40
07/27/2022 15:55:00,IX.D.RUSSELL.IFM.IP,1819.30,1819.00
07/27/2022 16:00:00,IX.D.NASDAQ.IFA.IP,12411.50,12410.50
07/27/2022 16:00:00,IX.D.RUSSELL.IFM.IP,1818.80,1818.50
07/27/2022 16:05:00,IX.D.NASDAQ.IFA.IP,12422.60,12421.60
07/27/2022 16:05:00,IX.D.RUSSELL.IFM.IP,1818.90,1818.60
07/27/2022 16:10:00,IX.D.NASDAQ.IFA.IP,12424.60,12423.60
07/27/2022 16:10:00,IX.D.RUSSELL.IFM.IP,1817.60,1817.30
07/27/2022 16:15:00,IX.D.NASDAQ.IFA.IP,12434.10,12433.10
07/27/2022 16:15:00,IX.D.RUSSELL.IFM.IP,1817.50,1817.20
07/27/2022 16:20:00,IX.D.NASDAQ.IFA.IP,12435.60,12434.60
07/27/2022 16:20:00,IX.D.RUSSELL.IFM.IP,1818.80,1818.50
07/27/2022 16:25:00,IX.D.NASDAQ.IFA.IP,12439.10,12438.10
07/27/2022 16:25:00,IX.D.RUSSELL.IFM.IP,1819.20,1818.90
07/27/2022 16:30:00,IX.D.NASDAQ.IFA.IP,12439.20,12438.20
07/27/2022 16:30:00,IX.D.RUSSELL.IFM.IP,1820.10,1819.80
07/27/2022 16:35:00,IX.D.NASDAQ.IFA.IP,12440.60,12439.60
07/27/2022 16:35:00,IX.D.RUSSELL.IFM.IP,1819.10,1818.80
07/27/2022 16:40:00,IX.D.NASDAQ.IFA.IP,12429.40,12428.40
07/27/2022 16:40:00,IX.D.RUSSELL.IFM.IP,1817.50,1817.20
07/27/2022 16:45:00,IX.D.NASDAQ.IFA.IP,12423.40,12422.40
07/27/2022 16:45:00,IX.D.RUSSELL.IFM.IP,1817.70,1817.40
07/27/2022 16:50:00,IX.D.NASDAQ.IFA.IP,12413.20,12412.20
07/27/2022 16:50:00,IX.D.RUSSELL.IFM.IP,1817.80,1817.50
07/27/2022 16:55:00,IX.D.NASDAQ.IFA.IP,12417.10,12416.10
07/27/2022 16:55:00,IX.D.RUSSELL.IFM.IP,1817.70,1817.40
07/27/2022 17:00:00,IX.D.NASDAQ.IFA.IP,12407.90,12406.90
07/27/2022 17:00:00,IX.D.RUSSELL.IFM.IP,1815.80,1815.50
07/27/2022 17:05:00,IX.D.NASDAQ.IFA.IP,12401.90,12400.90
07/27/2022 17:05:00,IX.D.RUSSELL.IFM.IP,1815.20,1814.90
07/27/2022 17:10:00,IX.D.NASDAQ.IFA.IP,12405.60,12404.60
07/27/2022 17:10:00,IX.D.RUSSELL.IFM.IP,1815.00,1814.70
07/27/2022 17:15:00,IX.D.NASDAQ.IFA.IP,12413.80,12412.80
07/27/2022 17:15:00,IX.D.RUSSELL.IFM.IP,1815.00,1814.70
07/27/2022 17:20:00,IX.D.NASDAQ.IFA.IP,12411.90,12410.90
07/27/2022 17:20:00,IX.D.RUSSELL.IFM.IP,1814.30,1814.00
07/27/2022 17:25:00,IX.D.NASDAQ.IFA.IP,12416.80,12415.80
07/27/2022 17:25:00,IX.D.RUSSELL.IFM.IP,1814.60,1814.30
07/27/2022 17:30:00,IX.D.NASDAQ.IFA.IP,12414.20,12413.20
07/27/2022 17:30:00,IX.D.RUSSELL.IFM.IP,1814.90,1814.60
07/27/2022 17:35:00,IX.D.NASDAQ.IFA.IP,12418.70,12417.70
07/27/2022 17:35:00,IX.D.RUSSELL.IFM.IP,1815.70,1815.40
07/27/2022 17:40:00,IX.D.NASDAQ.IFA.IP,12414.40,12413.40
07/27/2022 17:40:00,IX.D.RUSSELL.IFM.IP,1816.80,1816.50
07/27/2022 17:45:00,IX.D.NASDAQ.IFA.IP,12400.20,12399.20
07/27/2022 17:45:00,IX.D.RUSSELL.IFM.IP,1817.10,1816.80
07/27/2022 17:50:00,IX.D.NASDAQ.IFA.IP,12412.10,12411.10
07/27/2022 17:50:00,IX.D.RUSSELL.IFM.IP,1819.40,1819.10
07/27/2022 17:55:00,IX.D.NASDAQ.IFA.IP,12412.80,12411.80
07/27/2022 17:55:00,IX.D.RUSSELL.IFM.IP,1820.60,1820.30
07/27/2022 18:00:00,IX.D.NASDAQ.IFA.IP,12426.80,12425.80
07/27/2022 18:00:00,IX.D.RUSSELL.IFM.IP,1822.70,1822.40
07/27/2022 18:05:00,IX.D.NASDAQ.IFA.IP,12419.80,12418.80
07/27/2022 18:05:00,IX.D.RUSSELL.IFM.IP,1821.40,1821.10
07/27/2022 18:10:00,IX.D.NASDAQ.IFA.IP,12389.30,12388.30
07/27/2022 18:10:00,IX.D.RUSSELL.IFM.IP,1818.30,1818.00
07/27/2022 18:15:00,IX.D.NASDAQ.IFA.IP,12420.30,12419.30
07/27/2022 18:15:00,IX.D.RUSSELL.IFM.IP,1821.60,1821.30
07/27/2022 18:20:00,IX.D.NASDAQ.IFA.IP,12423.70,12422.70
07/27/2022 18:20:00,IX.D.RUSSELL.IFM.IP,1820.70,1820.40
07/27/2022 18:25:00,IX.D.NASDAQ.IFA.IP,12415.80,12414.80
07/27/2022 18:25:00,IX.D.RUSSELL.IFM.IP,1817.70,1817.40
07/27/2022 18:30:00,IX.D.NASDAQ.IFA.IP,12430.30,12429.30
07/27/2022 18:30:00,IX.D.RUSSELL.IFM.IP,1819.00,1818.70
07/27/2022 18:35:00,IX.D.NASDAQ.IFA.IP,12432.60,12431.60
07/27/2022 18:35:00,IX.D.RUSSELL.IFM.IP,1819.60,1819.30
07/27/2022 18:40:00,IX.D.NASDAQ.IFA.IP,12517.60,12516.60
07/27/2022 18:40:00,IX.D.RUSSELL.IFM.IP,1833.70,1833.40
07/27/2022 18:45:00,IX.D.NASDAQ.IFA.IP,12562.90,12561.90
07/27/2022 18:45:00,IX.D.RUSSELL.IFM.IP,1836.20,1835.90
07/27/2022 18:50:00,IX.D.NASDAQ.IFA.IP,12559.60,12558.60
07/27/2022 18:50:00,IX.D.RUSSELL.IFM.IP,1838.40,1838.10
07/27/2022 18:55:00,IX.D.NASDAQ.IFA.IP,12583.30,12582.30
07/27/2022 18:55:00,IX.D.RUSSELL.IFM.IP,1841.30,1841.00
07/27/2022 19:00:00,IX.D.NASDAQ.IFA.IP,12561.60,12560.60
07/27/2022 19:00:00,IX.D.RUSSELL.IFM.IP,1837.90,1837.60
07/27/2022 19:05:00,IX.D.NASDAQ.IFA.IP,12583.10,12582.10
07/27/2022 19:05:00,IX.D.RUSSELL.IFM.IP,1840.80,1840.50
07/27/2022 19:10:00,IX.D.NASDAQ.IFA.IP,12589.10,12588.10
07/27/2022 19:10:00,IX.D.RUSSELL.IFM.IP,1841.10,1840.80
07/27/2022 19:15:00,IX.D.NASDAQ.IFA.IP,12577.90,12576.90
07/27/2022 19:15:00,IX.D.RUSSELL.IFM.IP,1840.40,1840.10
07/27/2022 19:20:00,IX.D.NASDAQ.IFA.IP,12584.30,12583.30
07/27/2022 19:20:00,IX.D.RUSSELL.IFM.IP,1841.50,1841.20
07/27/2022 19:25:00,IX.D.NASDAQ.IFA.IP,12612.10,12611.10
07/27/2022 19:25:00,IX.D.RUSSELL.IFM.IP,1844.70,1844.40
07/27/2022 19:30:00,IX.D.NASDAQ.IFA.IP,12646.40,12645.40
07/27/2022 19:30:00,IX.D.RUSSELL.IFM.IP,1849.10,1848.80
07/27/2022 19:35:00,IX.D.NASDAQ.IFA.IP,12644.30,12643.30
07/27/2022 19:35:00,IX.D.RUSSELL.IFM.IP,1850.20,1849.90
07/27/2022 19:40:00,IX.D.NASDAQ.IFA.IP,12629.30,12628.30
07/27/2022 19:40:00,IX.D.RUSSELL.IFM.IP,1846.60,1846.30
07/27/2022 19:45:00,IX.D.NASDAQ.IFA.IP,12633.00,12632.00
07/27/2022 19:45:00,IX.D.RUSSELL.IFM.IP,1848.40,1848.10
07/27/2022 19:50:00,IX.D.NASDAQ.IFA.IP,12617.30,12616.30
07/27/2022 19:50:00,IX.D.RUSSELL.IFM.IP,1848.40,1848.10
07/27/2022 19:55:00,IX.D.NASDAQ.IFA.IP,12619.10,12618.10
07/27/2022 19:55:00,IX.D.RUSSELL.IFM.IP,1847.80,1847.50
07/27/2022 20:00:00,IX.D.NASDAQ.IFA.IP,12579.10,12577.10
07/27/2022 20:00:00,IX.D.RUSSELL.IFM.IP,1842.50,1842.20
07/27/2022 20:05:00,IX.D.NASDAQ.IFA.IP,12548.80,12546.80
07/27/2022 20:05:00,IX.D.RUSSELL.IFM.IP,1843.00,1842.70
07/27/2022 20:10:00,IX.D.NASDAQ.IFA.IP,12537.80,12535.80
07/27/2022 20:10:00,IX.D.RUSSELL.IFM.IP,1842.40,1842.10
07/27/2022 20:15:00,IX.D.NASDAQ.IFA.IP,12545.70,12543.70
07/27/2022 20:15:00,IX.D.RUSSELL.IFM.IP,1841.70,1841.40
07/27/2022 20:20:00,IX.D.NASDAQ.IFA.IP,12538.80,12536.80
07/27/2022 20:20:00,IX.D.RUSSELL.IFM.IP,1842.60,1842.30
07/27/2022 20:25:00,IX.D.NASDAQ.IFA.IP,12567.20,12565.20
07/27/2022 20:25:00,IX.D.RUSSELL.IFM.IP,1843.70,1843.40
07/27/2022 20:30:00,IX.D.NASDAQ.IFA.IP,12561.30,12559.30
07/27/2022 20:30:00,IX.D.RUSSELL.IFM.IP,1843.20,1842.90
07/27/2022 20:35:00,IX.D.NASDAQ.IFA.IP,12564.20,12562.20
07/27/2022 20:35:00,IX.D.RUSSELL.IFM.IP,1843.30,1843.00
07/27/2022 20:40:00,IX.D.NASDAQ.IFA.IP,12560.70,12558.70
07/27/2022 20:40:00,IX.D.RUSSELL.IFM.IP,1843.20,1842.90
07/27/2022 20:45:00,IX.D.NASDAQ.IFA.IP,12560.20,12558.20
07/27/2022 20:45:00,IX.D.RUSSELL.IFM.IP,1843.40,1843.10
07/27/2022 20:53:00,IX.D.NASDAQ.IFA.IP,12553.60,12551.60
07/27/2022 20:53:00,IX.D.RUSSELL.IFM.IP,1844.40,1844.10
07/27/2022 20:55:00,IX.D.NASDAQ.IFA.IP,12552.80,12550.80
07/27/2022 20:55:00,IX.D.RUSSELL.IFM.IP,1844.30,1844.00
07/27/2022 21:00:00,IX.D.NASDAQ.IFA.IP,12559.70,12554.70
07/27/2022 21:00:00,IX.D.RUSSELL.IFM.IP,1844.40,1843.60
07/27/2022 21:05:00,IX.D.NASDAQ.IFA.IP,12553.30,12548.30
07/27/2022 21:05:00,IX.D.RUSSELL.IFM.IP,1844.00,1843.20
07/27/2022 21:10:00,IX.D.NASDAQ.IFA.IP,12554.50,12549.50
07/27/2022 21:10:00,IX.D.RUSSELL.IFM.IP,1844.60,1843.80
07/27/2022 21:15:00,IX.D.NASDAQ.IFA.IP,12560.40,12555.40
07/27/2022 21:15:00,IX.D.RUSSELL.IFM.IP,1844.60,1843.80
07/27/2022 21:20:00,IX.D.NASDAQ.IFA.IP,12561.50,12556.50
07/27/2022 21:20:00,IX.D.RUSSELL.IFM.IP,1844.70,1843.90
07/27/2022 21:25:00,IX.D.NASDAQ.IFA.IP,12562.70,12557.70
07/27/2022 21:25:00,IX.D.RUSSELL.IFM.IP,1844.70,1843.90
07/27/2022 21:30:00,IX.D.NASDAQ.IFA.IP,12562.90,12557.90
07/27/2022 21:30:00,IX.D.RUSSELL.IFM.IP,1844.80,1844.00
07/27/2022 21:35:00,IX.D.NASDAQ.IFA.IP,12562.20,12557.20
07/27/2022 21:35:00,IX.D.RUSSELL.IFM.IP,1844.90,1844.10
07/27/2022 21:40:00,IX.D.NASDAQ.IFA.IP,12558.70,12553.70
07/27/2022 21:40:00,IX.D.RUSSELL.IFM.IP,1844.60,1843.80
07/27/2022 21:45:00,IX.D.NASDAQ.IFA.IP,12558.90,12553.90
07/27/2022 21:45:00,IX.D.RUSSELL.IFM.IP,1844.50,1843.70
07/27/2022 21:50:00,IX.D.NASDAQ.IFA.IP,12555.90,12550.90
07/27/2022 21:50:00,IX.D.RUSSELL.IFM.IP,1844.40,1843.60
07/27/2022 21:55:00,IX.D.NASDAQ.IFA.IP,12554.10,12549.10
07/27/2022 21:55:00,IX.D.RUSSELL.IFM.IP,1844.50,1843.70
07/27/2022 22:00:00,IX.D.NASDAQ.IFA.IP,12553.30,12551.30
07/27/2022 22:00:00,IX.D.RUSSELL.IFM.IP,1844.60,1844.30
07/27/2022 22:05:00,IX.D.NASDAQ.IFA.IP,12557.80,12555.80
07/27/2022 22:05:00,IX.D.RUSSELL.IFM.IP,1844.50,1844.20
07/27/2022 22:10:00,IX.D.NASDAQ.IFA.IP,12551.80,12549.80
07/27/2022 22:10:00,IX.D.RUSSELL.IFM.IP,1843.20,1842.90
07/27/2022 22:15:00,IX.D.NASDAQ.IFA.IP,12553.00,12551.00
07/27/2022 22:15:00,IX.D.RUSSELL.IFM.IP,1843.30,1843.00
07/27/2022 22:20:00,IX.D.NASDAQ.IFA.IP,12551.30,12549.30
07/27/2022 22:20:00,IX.D.RUSSELL.IFM.IP,1843.60,1843.30
07/27/2022 22:25:00,IX.D.NASDAQ.IFA.IP,12549.70,12547.70
07/27/2022 22:25:00,IX.D.RUSSELL.IFM.IP,1843.40,1843.10
07/27/2022 22:30:00,IX.D.NASDAQ.IFA.IP,12553.30,12551.30
07/27/2022 22:30:00,IX.D.RUSSELL.IFM.IP,1843.40,1843.10
07/27/2022 22:35:00,IX.D.NASDAQ.IFA.IP,12556.80,12554.80
07/27/2022 22:35:00,IX.D.RUSSELL.IFM.IP,1844.00,1843.70
07/27/2022 22:40:00,IX.D.NASDAQ.IFA.IP,12553.30,12551.30
07/27/2022 22:40:00,IX.D.RUSSELL.IFM.IP,1843.30,1843.00
07/27/2022 22:45:00,IX.D.NASDAQ.IFA.IP,12551.80,12549.80
07/27/2022 22:45:00,IX.D.RUSSELL.IFM.IP,1842.90,1842.60
07/27/2022 22:50:00,IX.D.NASDAQ.IFA.IP,12553.60,12551.60
07/27/2022 22:50:00,IX.D.RUSSELL.IFM.IP,1843.20,1842.90
07/27/2022 22:55:00,IX.D.NASDAQ.IFA.IP,12553.50,12551.50
07/27/2022 22:55:00,IX.D.RUSSELL.IFM.IP,1843.40,1843.10
07/27/2022 23:00:00,IX.D.NASDAQ.IFA.IP,12555.60,12553.60
07/27/2022 23:00:00,IX.D.RUSSELL.IFM.IP,1843.40,1843.10
07/27/2022 23:05:00,IX.D.NASDAQ.IFA.IP,12562.20,12560.20
07/27/2022 23:05:00,IX.D.RUSSELL.IFM.IP,1844.20,1843.90
07/27/2022 23:10:00,IX.D.NASDAQ.IFA.IP,12563.70,12561.70
07/27/2022 23:10:00,IX.D.RUSSELL.IFM.IP,1843.90,1843.60
07/27/2022 23:15:00,IX.D.NASDAQ.IFA.IP,12565.30,12563.30
07/27/2022 23:15:00,IX.D.RUSSELL.IFM.IP,1844.00,1843.70
07/27/2022 23:20:00,IX.D.NASDAQ.IFA.IP,12560.20,12558.20
07/27/2022 23:20:00,IX.D.RUSSELL.IFM.IP,1843.60,1843.30
07/27/2022 23:25:00,IX.D.NASDAQ.IFA.IP,12559.00,12557.00
07/27/2022 23:25:00,IX.D.RUSSELL.IFM.IP,1843.30,1843.00
07/27/2022 23:30:00,IX.D.NASDAQ.IFA.IP,12558.20,12556.20
07/27/2022 23:30:00,IX.D.RUSSELL.IFM.IP,1843.30,1843.00
07/27/2022 23:35:00,IX.D.NASDAQ.IFA.IP,12560.20,12558.20
07/27/2022 23:35:00,IX.D.RUSSELL.IFM.IP,1843.70,1843.40
07/27/2022 23:40:00,IX.D.NASDAQ.IFA.IP,12557.50,12555.50
07/27/2022 23:40:00,IX.D.RUSSELL.IFM.IP,1843.00,1842.70
07/27/2022 23:45:00,IX.D.NASDAQ.IFA.IP,12555.30,12553.30
07/27/2022 23:45:00,IX.D.RUSSELL.IFM.IP,1843.00,1842.70
07/27/2022 23:50:00,IX.D.NASDAQ.IFA.IP,12560.20,12558.20
07/27/2022 23:50:00,IX.D.RUSSELL.IFM.IP,1843.80,1843.50
07/27/2022 23:55:00,IX.D.NASDAQ.IFA.IP,12553.20,12551.20
07/27/2022 23:55:00,IX.D.RUSSELL.IFM.IP,1843.20,1842.90
07/28/2022 00:00:00,IX.D.NASDAQ.IFA.IP,12555.50,12553.50
07/28/2022 00:00:00,IX.D.RUSSELL.IFM.IP,1842.70,1842.40
07/28/2022 00:05:00,IX.D.NASDAQ.IFA.IP,12547.00,12545.00
07/28/2022 00:05:00,IX.D.RUSSELL.IFM.IP,1843.10,1842.80
07/28/2022 00:10:00,IX.D.NASDAQ.IFA.IP,12543.70,12541.70
07/28/2022 00:10:00,IX.D.RUSSELL.IFM.IP,1842.40,1842.10
07/28/2022 00:15:00,IX.D.NASDAQ.IFA.IP,12539.50,12537.50
07/28/2022 00:15:00,IX.D.RUSSELL.IFM.IP,1841.80,1841.50
07/28/2022 00:20:00,IX.D.NASDAQ.IFA.IP,12538.10,12536.10
07/28/2022 00:20:00,IX.D.RUSSELL.IFM.IP,1841.50,1841.20
07/28/2022 00:25:00,IX.D.NASDAQ.IFA.IP,12538.20,12536.20
07/28/2022 00:25:00,IX.D.RUSSELL.IFM.IP,1841.20,1840.90
07/28/2022 00:30:00,IX.D.NASDAQ.IFA.IP,12530.50,12528.50
07/28/2022 00:30:00,IX.D.RUSSELL.IFM.IP,1840.40,1840.10
07/28/2022 00:35:00,IX.D.NASDAQ.IFA.IP,12537.50,12535.50
07/28/2022 00:35:00,IX.D.RUSSELL.IFM.IP,1841.00,1840.70
07/28/2022 00:40:00,IX.D.NASDAQ.IFA.IP,12539.70,12537.70
07/28/2022 00:40:00,IX.D.RUSSELL.IFM.IP,1841.70,1841.40
07/28/2022 00:45:00,IX.D.NASDAQ.IFA.IP,12533.70,12531.70
07/28/2022 00:45:00,IX.D.RUSSELL.IFM.IP,1840.40,1840.10
07/28/2022 00:50:00,IX.D.NASDAQ.IFA.IP,12540.00,12538.00
07/28/2022 00:50:00,IX.D.RUSSELL.IFM.IP,1841.20,1840.90
07/28/2022 00:55:00,IX.D.NASDAQ.IFA.IP,12541.10,12539.10
07/28/2022 00:55:00,IX.D.RUSSELL.IFM.IP,1841.40,1841.10
07/28/2022 01:00:00,IX.D.NASDAQ.IFA.IP,12541.80,12539.80
07/28/2022 01:00:00,IX.D.RUSSELL.IFM.IP,1841.70,1841.40
07/28/2022 01:05:00,IX.D.NASDAQ.IFA.IP,12540.20,12538.20
07/28/2022 01:05:00,IX.D.RUSSELL.IFM.IP,1841.50,1841.20
07/28/2022 01:10:00,IX.D.NASDAQ.IFA.IP,12543.00,12541.00
07/28/2022 01:10:00,IX.D.RUSSELL.IFM.IP,1841.60,1841.30
07/28/2022 01:15:00,IX.D.NASDAQ.IFA.IP,12540.30,12538.30
07/28/2022 01:15:00,IX.D.RUSSELL.IFM.IP,1841.10,1840.80
07/28/2022 01:20:00,IX.D.NASDAQ.IFA.IP,12540.80,12538.80
07/28/2022 01:20:00,IX.D.RUSSELL.IFM.IP,1841.30,1841.00
07/28/2022 01:25:00,IX.D.NASDAQ.IFA.IP,12532.30,12530.30
07/28/2022 01:25:00,IX.D.RUSSELL.IFM.IP,1840.60,1840.30
07/28/2022 01:30:00,IX.D.NASDAQ.IFA.IP,12535.00,12533.00
07/28/2022 01:30:00,IX.D.RUSSELL.IFM.IP,1840.80,1840.50
07/28/2022 01:35:00,IX.D.NASDAQ.IFA.IP,12542.20,12540.20
07/28/2022 01:35:00,IX.D.RUSSELL.IFM.IP,1841.90,1841.60
07/28/2022 01:40:00,IX.D.NASDAQ.IFA.IP,12537.70,12535.70
07/28/2022 01:40:00,IX.D.RUSSELL.IFM.IP,1841.00,1840.70
07/28/2022 01:45:00,IX.D.NASDAQ.IFA.IP,12532.50,12530.50
07/28/2022 01:45:00,IX.D.RUSSELL.IFM.IP,1840.60,1840.30
07/28/2022 01:50:00,IX.D.NASDAQ.IFA.IP,12540.10,12538.10
07/28/2022 01:50:00,IX.D.RUSSELL.IFM.IP,1841.50,1841.20
07/28/2022 01:55:00,IX.D.NASDAQ.IFA.IP,12540.70,12538.70
07/28/2022 01:55:00,IX.D.RUSSELL.IFM.IP,1841.60,1841.30
07/28/2022 02:00:00,IX.D.NASDAQ.IFA.IP,12541.20,12539.20
07/28/2022 02:00:00,IX.D.RUSSELL.IFM.IP,1842.00,1841.70
07/28/2022 02:05:00,IX.D.NASDAQ.IFA.IP,12540.60,12538.60
07/28/2022 02:05:00,IX.D.RUSSELL.IFM.IP,1841.90,1841.60
07/28/2022 02:10:00,IX.D.NASDAQ.IFA.IP,12541.70,12539.70
07/28/2022 02:10:00,IX.D.RUSSELL.IFM.IP,1842.00,1841.70
07/28/2022 02:15:00,IX.D.NASDAQ.IFA.IP,12543.50,12541.50
07/28/2022 02:15:00,IX.D.RUSSELL.IFM.IP,1842.50,1842.20
07/28/2022 02:20:00,IX.D.NASDAQ.IFA.IP,12544.10,12542.10
07/28/2022 02:20:00,IX.D.RUSSELL.IFM.IP,1842.60,1842.30
07/28/2022 02:25:00,IX.D.NASDAQ.IFA.IP,12544.20,12542.20
07/28/2022 02:25:00,IX.D.RUSSELL.IFM.IP,1842.30,1842.00
07/28/2022 02:30:00,IX.D.NASDAQ.IFA.IP,12544.70,12542.70
07/28/2022 02:30:00,IX.D.RUSSELL.IFM.IP,1842.40,1842.10
07/28/2022 02:35:00,IX.D.NASDAQ.IFA.IP,12554.20,12552.20
07/28/2022 02:35:00,IX.D.RUSSELL.IFM.IP,1843.40,1843.10
07/28/2022 02:39:00,IX.D.NASDAQ.IFA.IP,12556.50,12554.50
07/28/2022 02:39:00,IX.D.RUSSELL.IFM.IP,1843.50,1843.20
07/28/2022 02:40:00,IX.D.NASDAQ.IFA.IP,12558.10,12556.10
07/28/2022 02:40:00,IX.D.RUSSELL.IFM.IP,1843.70,1843.40
07/28/2022 02:45:00,IX.D.NASDAQ.IFA.IP,12560.10,12558.10
07/28/2022 02:45:00,IX.D.RUSSELL.IFM.IP,1843.60,1843.30
07/28/2022 02:50:00,IX.D.NASDAQ.IFA.IP,12557.50,12555.50
07/28/2022 02:50:00,IX.D.RUSSELL.IFM.IP,1843.20,1842.90
07/28/2022 02:55:00,IX.D.NASDAQ.IFA.IP,12553.70,12551.70
07/28/2022 02:55:00,IX.D.RUSSELL.IFM.IP,1843.00,1842.70
07/28/2022 03:00:00,IX.D.NASDAQ.IFA.IP,12555.80,12553.80
07/28/2022 03:00:00,IX.D.RUSSELL.IFM.IP,1843.20,1842.90
07/28/2022 03:05:00,IX.D.NASDAQ.IFA.IP,12554.30,12552.30
07/28/2022 03:05:00,IX.D.RUSSELL.IFM.IP,1843.10,1842.80
07/28/2022 03:10:00,IX.D.NASDAQ.IFA.IP,12553.80,12551.80
07/28/2022 03:10:00,IX.D.RUSSELL.IFM.IP,1843.20,1842.90
07/28/2022 03:15:00,IX.D.NASDAQ.IFA.IP,12552.00,12550.00
07/28/2022 03:15:00,IX.D.RUSSELL.IFM.IP,1843.00,1842.70
07/28/2022 03:20:00,IX.D.NASDAQ.IFA.IP,12549.80,12547.80
07/28/2022 03:20:00,IX.D.RUSSELL.IFM.IP,1842.50,1842.20
07/28/2022 03:25:00,IX.D.NASDAQ.IFA.IP,12550.50,12548.50
07/28/2022 03:25:00,IX.D.RUSSELL.IFM.IP,1842.40,1842.10
07/28/2022 03:30:00,IX.D.NASDAQ.IFA.IP,12548.10,12546.10
07/28/2022 03:30:00,IX.D.RUSSELL.IFM.IP,1842.10,1841.80
07/28/2022 03:35:00,IX.D.NASDAQ.IFA.IP,12546.20,12544.20
07/28/2022 03:35:00,IX.D.RUSSELL.IFM.IP,1842.00,1841.70
07/28/2022 03:40:00,IX.D.NASDAQ.IFA.IP,12546.00,12544.00
07/28/2022 03:40:00,IX.D.RUSSELL.IFM.IP,1842.20,1841.90
07/28/2022 03:45:00,IX.D.NASDAQ.IFA.IP,12547.50,12545.50
07/28/2022 03:45:00,IX.D.RUSSELL.IFM.IP,1842.10,1841.80
07/28/2022 03:50:00,IX.D.NASDAQ.IFA.IP,12543.60,12541.60
07/28/2022 03:50:00,IX.D.RUSSELL.IFM.IP,1841.70,1841.40
07/28/2022 03:55:00,IX.D.NASDAQ.IFA.IP,12537.30,12535.30
07/28/2022 03:55:00,IX.D.RUSSELL.IFM.IP,1840.90,1840.60
07/28/2022 04:00:00,IX.D.NASDAQ.IFA.IP,12539.10,12537.10
07/28/2022 04:00:00,IX.D.RUSSELL.IFM.IP,1841.40,1841.10
07/28/2022 04:05:00,IX.D.NASDAQ.IFA.IP,12539.30,12537.30
07/28/2022 04:05:00,IX.D.RUSSELL.IFM.IP,1841.30,1841.00
07/28/2022 04:10:00,IX.D.NASDAQ.IFA.IP,12540.50,12538.50
